Gene.symbol	Gene.title	adj.P.Val	logFC
SLC4A1	solute carrier family 4 member 1 (Diego blood group)	3.31519550904537e-09	2.92151844780045
ESCO2	establishment of sister chromatid cohesion N-acetyltransferase 2	3.4270872893007e-09	2.18599287817801
ZHX2	zinc fingers and homeoboxes 2	3.50721767622862e-09	-1.92068477258617
ISG20	interferon stimulated exonuclease gene 20	3.58924849929037e-09	-2.03493521070521
ABHD17A	abhydrolase domain containing 17A	3.59168258082523e-09	-0.910275649798187
PRUNE1	prune exopolyphosphatase	3.60517832595294e-09	-1.39801888115079
RAVER2	ribonucleoprotein, PTB binding 2	3.76877851368918e-09	2.20060073943878
SCARB1	scavenger receptor class B member 1	3.79386579403453e-09	1.50875737345465
LRP12	LDL receptor related protein 12	3.83334777471625e-09	2.01363546063719
KIAA1524	KIAA1524	3.90397678644798e-09	1.87584421784467
ADGRA3	adhesion G protein-coupled receptor A3	4.0626025771073e-09	2.24245628728571
ORC6	origin recognition complex subunit 6	4.16038866409481e-09	1.32120043146599
TEX2	testis expressed 2	4.16986557995568e-09	1.33064840572109
SNTB2	syntrophin beta 2	4.32120196715103e-09	-1.86022571342403
LTBP1	latent transforming growth factor beta binding protein 1	4.38697267212984e-09	2.46006516774943
		4.41519401705418e-09	1.18955305687869
FANCA	Fanconi anemia complementation group A	4.47605009568224e-09	1.16576626980499
GPT2	glutamic--pyruvic transaminase 2	4.51183642439681e-09	1.17305075020862
CD37	CD37 molecule	4.59308267546083e-09	-1.28341066445578
WHSC1	Wolf-Hirschhorn syndrome candidate 1	4.60126732224324e-09	1.1608345180737
FABP5P3///FABP5	fatty acid binding protein 5 pseudogene 3///fatty acid binding protein 5	4.60126732224324e-09	2.18555297079252
		4.85559749220334e-09	-1.23858599838889
ZNF618	zinc finger protein 618	4.98953021878065e-09	0.910840606757373
TECPR1	tectonin beta-propeller repeat containing 1	5.141265076455e-09	-1.00540277742857
EZH2	enhancer of zeste 2 polycomb repressive complex 2 subunit	5.38073324101584e-09	1.74279002396599
MIR221	microRNA 221	5.39385947744655e-09	2.52216713421089
STARD3	StAR related lipid transfer domain containing 3	5.58906397728797e-09	-0.690669309206341
LRP8	LDL receptor related protein 8	5.68154858413409e-09	1.51025738251474
CCDC88A	coiled-coil domain containing 88A	5.72395142895699e-09	2.74652024237415
CCNE1	cyclin E1	5.75655010170154e-09	1.57367175200454
RBSN	rabenosyn, RAB effector	5.84984505967286e-09	-0.805482181081631
HLA-H///HLA-F///HLA-E///HLA-B///HLA-A///HLA-A	major histocompatibility complex, class I, H (pseudogene)///major histocompatibility complex, class I, F///major histocompatibility complex, class I, E///major histocompatibility complex, class I, B///major histocompatibility complex, class I, A///major histocompatibility complex, class I, A	6.06971955635026e-09	-1.05710653972562
VOPP1	vesicular, overexpressed in cancer, prosurvival protein 1	6.23594515577521e-09	-1.19252994490476
CD34	CD34 molecule	6.28893022773747e-09	3.78719466711451
GUSB	glucuronidase beta	6.31243451888681e-09	1.34113647206916
PPP1R2	protein phosphatase 1 regulatory inhibitor subunit 2	6.31243451888681e-09	-1.05858278318027
EZH1	enhancer of zeste 1 polycomb repressive complex 2 subunit	6.50592172312384e-09	-1.09983766057822
ECE1	endothelin converting enzyme 1	6.51578137151491e-09	-2.28106991356236
EIF5AL1///EIF5A	eukaryotic translation initiation factor 5A-like 1///eukaryotic translation initiation factor 5A	6.78578035362858e-09	1.35431553607484
STIP1	stress induced phosphoprotein 1	6.78906087197488e-09	1.0929825900567
TWSG1	twisted gastrulation BMP signaling modulator 1	6.97472077592287e-09	1.79006564266667
PRG2	proteoglycan 2, pro eosinophil major basic protein	7.247197487191e-09	1.89638459668708
TM7SF3	transmembrane 7 superfamily member 3	7.42971466105633e-09	1.41015124526757
GCSAML	germinal center associated signaling and motility like	7.50828763812994e-09	2.80025297073696
KIF24	kinesin family member 24	7.50828763812994e-09	0.806799482868485
PP13439	uncharacterized LOC100128046	7.64743184036835e-09	1.82921319065079
LRRC59	leucine rich repeat containing 59	7.72119430686381e-09	0.874497310604307
FADS1	fatty acid desaturase 1	7.75103968068823e-09	2.78004630070522
LINC00324	long intergenic non-protein coding RNA 324	8.06393133088811e-09	-1.68114106379365
		8.16904036918453e-09	-1.43859081495125
POLE2	DNA polymerase epsilon 2, accessory subunit	8.16904036918453e-09	1.71866472552948
PTH2R	parathyroid hormone 2 receptor	8.22330378686072e-09	1.73202670646939
APBB3	amyloid beta precursor protein binding family B member 3	8.24162329972779e-09	-0.851075488017007
PTTG1	pituitary tumor-transforming 1	8.24162329972779e-09	1.27859597014853
ATP13A3	ATPase 13A3	8.41306405859788e-09	1.18665510316213
ZNF24	zinc finger protein 24	8.61188654563167e-09	-0.838763763081635
MAFG	MAF bZIP transcription factor G	8.61188654563167e-09	1.5011251673492
		8.74838037649026e-09	2.28704996764853
TPM4	tropomyosin 4	9.39615202729527e-09	1.27049554186394
ZBTB18	zinc finger and BTB domain containing 18	9.41376536410419e-09	-1.62807635476757
FABP5P3///FABP5	fatty acid binding protein 5 pseudogene 3///fatty acid binding protein 5	9.7024437709609e-09	2.11857596850227
GATA2	GATA binding protein 2	9.83463335927451e-09	2.0773805972517
PLAU	plasminogen activator, urokinase	1.01353134492977e-08	1.47277311938776
RXFP1	relaxin/insulin like family peptide receptor 1	1.05404246377492e-08	2.17158276776984
CERS4	ceramide synthase 4	1.05890681330574e-08	-1.11870283652267
ITGA9	integrin subunit alpha 9	1.06653433978969e-08	2.63793711892744
CEP55	centrosomal protein 55	1.07911576035141e-08	1.60427463340023
TTC33	tetratricopeptide repeat domain 33	1.08266752659756e-08	-1.02107086177891
ATP1B1	ATPase Na+/K+ transporting subunit beta 1	1.14091891530706e-08	2.71843911241951
MEIS1	Meis homeobox 1	1.14809998288764e-08	3.84381492650227
TRPC2	transient receptor potential cation channel subfamily C member 2, pseudogene	1.1683250859421e-08	1.77405254803968
TOM1L1	target of myb1 like 1 membrane trafficking protein	1.1683250859421e-08	2.2119411952551
KDELC1	KDEL motif containing 1	1.18477574459617e-08	2.13957726708617
SCML4	sex comb on midleg-like 4 (Drosophila)	1.2242136164969e-08	-2.14020081445691
HIST2H3D///HIST2H3A///HIST2H3C	histone cluster 2, H3d///histone cluster 2, H3a///histone cluster 2, H3c	1.24083875928486e-08	2.12569820585375
EIF5AL1///EIF5A	eukaryotic translation initiation factor 5A-like 1///eukaryotic translation initiation factor 5A	1.24083875928486e-08	1.64859779235715
		1.25364920213336e-08	-0.970074139055552
SELENBP1	selenium binding protein 1	1.27450295633893e-08	1.77047268059864
DHFR	dihydrofolate reductase	1.28419196447029e-08	1.42818901772335
PRKCZ	protein kinase C zeta	1.33556373920032e-08	-1.19389072036734
GABBR1	gamma-aminobutyric acid type B receptor subunit 1	1.36135340926285e-08	-1.77997027335488
TNRC6C	trinucleotide repeat containing 6C	1.38819150495599e-08	-1.6415367867415
H2AFY	H2A histone family member Y	1.43010464068041e-08	1.44378517851701
MAP7	microtubule associated protein 7	1.44190626416719e-08	2.07380500496373
MPDU1	mannose-P-dolichol utilization defect 1	1.55698879734116e-08	1.42563371304422
RCN1	reticulocalbin 1	1.5584160041914e-08	2.04870853658617
GON4L	gon-4 like	1.58058370266439e-08	-0.859314804987528
TCP1	t-complex 1	1.58270752625048e-08	1.25233957569841
ANKZF1	ankyrin repeat and zinc finger domain containing 1	1.6051384911685e-08	-0.974920242734695
TUSC2	tumor suppressor candidate 2	1.60903192906989e-08	-0.744456330701813
PFAS	phosphoribosylformylglycinamidine synthase	1.63150025393183e-08	1.03402248146145
RASSF3	Ras association domain family member 3	1.63492888863821e-08	-2.32466825160204
TFR2	transferrin receptor 2	1.65871279682852e-08	1.29959887229705
LMNA	lamin A/C	1.65871279682852e-08	1.57332972708277
CNNM3	cyclin and CBS domain divalent metal cation transport mediator 3	1.68338598075202e-08	-0.86753364380839
ISCU	iron-sulfur cluster assembly enzyme	1.68774513180216e-08	-0.975086078721089
TTC22	tetratricopeptide repeat domain 22	1.69459965641728e-08	-1.17530211699773
SLAIN1	SLAIN motif family member 1	1.70730882361186e-08	-2.39562579207483
ZNF394	zinc finger protein 394	1.71665300114788e-08	-1.08486049841384
PLEKHA5	pleckstrin homology domain containing A5	1.71786234684911e-08	2.12466497021769
DMWD	dystrophia myotonica, WD repeat containing	1.71786234684911e-08	-0.83918399446712
MYO18A///TIAF1	myosin XVIIIA///TGFB1-induced anti-apoptotic factor 1	1.71786234684911e-08	0.76276814349093
MECP2	methyl-CpG binding protein 2	1.71786234684911e-08	-1.02691718263831
NLRC5	NLR family CARD domain containing 5	1.75256671621907e-08	-1.49382376401814
MIA3	MIA family member 3, ER export factor	1.75402997092517e-08	-0.748083708207489
TBC1D10A	TBC1 domain family member 10A	1.77585517105701e-08	-1.24669711735374
KCTD3	potassium channel tetramerization domain containing 3	1.78016097564026e-08	2.54505579981407
VAMP2	vesicle associated membrane protein 2	1.8122789406877e-08	-1.11006746076984
SEPP1	selenoprotein P, plasma, 1	1.81832434627349e-08	3.31207688986281
SPTA1	spectrin alpha, erythrocytic 1	1.83543976917169e-08	2.25458899526531
TRMO	tRNA methyltransferase O	1.83543976917169e-08	-1.08516094915419
TCP11L2	t-complex 11 like 2	1.8398619116482e-08	-2.09064514736621
NET1	neuroepithelial cell transforming 1	1.88316272486117e-08	2.20809744878912
HSP90AA1	heat shock protein 90 alpha family class A member 1	1.90330656529287e-08	1.16422577768481
DPP3	dipeptidyl peptidase 3	1.907844308555e-08	1.30370475553515
STIM2	stromal interaction molecule 2	1.907844308555e-08	-1.1945423348424
BET1L	Bet1 golgi vesicular membrane trafficking protein like	1.91777603918357e-08	-0.920703952558956
TOM1L2	target of myb1 like 2 membrane trafficking protein	1.92731822361771e-08	-0.846498451752835
HPGDS	hematopoietic prostaglandin D synthase	1.93432838179204e-08	2.94246814301928
GFI1	growth factor independent 1 transcriptional repressor	1.98753118679789e-08	1.75293543885828
YPEL3	yippee like 3	2.05883362861695e-08	-1.61185730106689
C10orf11	chromosome 10 open reading frame 11	2.07673693095181e-08	2.51896990687755
TIRAP	TIR domain containing adaptor protein	2.09296509805713e-08	-1.32100022000453
ZFAND2A	zinc finger AN1-type containing 2A	2.13610034707889e-08	-0.95537804268367
LUZP1	leucine zipper protein 1	2.18122462292709e-08	1.5655106869229
SIN3B	SIN3 transcription regulator family member B	2.20841751849446e-08	-0.716481592156462
NUCB2	nucleobindin 2	2.25139608365735e-08	2.06134543418595
PRR11	proline rich 11	2.27921513335786e-08	2.11328645383447
DNAH14	dynein axonemal heavy chain 14	2.31374414209934e-08	1.35947658248299
TTLL12	tubulin tyrosine ligase like 12	2.37152851316641e-08	0.691007213181401
METTL4	methyltransferase like 4	2.39127088774778e-08	-1.26698293452268
KNL1	kinetochore scaffold 1	2.50318455106966e-08	1.97556314109411
DEDD2	death effector domain containing 2	2.52717111137022e-08	-1.25681933155328
FBXO43	F-box protein 43	2.55695373369723e-08	0.867153950824262
SGPP1	sphingosine-1-phosphate phosphatase 1	2.55965777999114e-08	-1.24103639651474
SEPT11	septin 11	2.56570111054316e-08	1.8758797220941
BYSL	bystin like	2.65285220774235e-08	1.09233236322903
SEC16B	SEC16 homolog B, endoplasmic reticulum export factor	2.71951590878039e-08	0.788173480212023
GINS3	GINS complex subunit 3	2.84974155333353e-08	1.41005554280159
LRP5	LDL receptor related protein 5	2.85592379841845e-08	1.13310071163605
C19orf66	chromosome 19 open reading frame 66	2.87004101673237e-08	-0.845720461884353
CERS6	ceramide synthase 6	3.01159510328751e-08	1.49213443320181
TRANK1	tetratricopeptide repeat and ankyrin repeat containing 1	3.01159510328751e-08	-1.82222723881292
DDX60	DEXD/H-box helicase 60	3.03945841388253e-08	-1.52682391754989
LOC100288637///OTUD7A	OTU deubiquitinase 7A pseudogene///OTU deubiquitinase 7A	3.05342732927162e-08	0.949986522894557
JAK1	Janus kinase 1	3.10572018275849e-08	-1.12473585364285
ANKRA2	ankyrin repeat family A member 2	3.10572018275849e-08	-0.949420147337864
ETV5	ETS variant 5	3.17311484130766e-08	1.54059556183107
ARHGAP45	Rho GTPase activating protein 45	3.23458864821675e-08	-1.09497635026077
ANGPT1	angiopoietin 1	3.36658505495767e-08	2.96306563134694
CDK2	cyclin dependent kinase 2	3.40126508780911e-08	1.38698773671655
SPNS2	sphingolipid transporter 2	3.46440660115984e-08	1.58351259720749
HIST1H2AH	histone cluster 1, H2ah	3.49145582186001e-08	2.03735780622562
WIPF1	WAS/WASL interacting protein family member 1	3.53641923989675e-08	-1.36013453306123
DECR2	2,4-dienoyl-CoA reductase 2, peroxisomal	3.65368620448862e-08	0.575331544209752
		3.67821931956111e-08	1.62370504604989
TMEM175	transmembrane protein 175	3.73511483406415e-08	-0.942345603867352
AHCY	adenosylhomocysteinase	3.77804180738847e-08	1.47184855140249
PHF1	PHD finger protein 1	3.96970269526825e-08	-1.29942764992971
KIF9	kinesin family member 9	4.04920343286556e-08	0.883499570626981
SNORD75	small nucleolar RNA, C/D box 75	4.06440677771618e-08	1.8147418737415
RAB28	RAB28, member RAS oncogene family	4.06783083954983e-08	-1.03698635166213
CKS1B	CDC28 protein kinase regulatory subunit 1B	4.11167745581861e-08	1.99998592069048
DIAPH2	diaphanous related formin 2	4.17428290701489e-08	1.43142153550454
DYRK3	dual specificity tyrosine phosphorylation regulated kinase 3	4.40212087699086e-08	1.44356442985941
CAPN7	calpain 7	4.42723409588637e-08	-0.891350280769844
HERPUD2	HERPUD family member 2	4.61421160787199e-08	-1.06125762656236
ZNF618	zinc finger protein 618	4.61421160787199e-08	1.08964898920068
BTN3A2	butyrophilin subfamily 3 member A2	4.81019082948524e-08	-1.62674160715533
COA7	cytochrome c oxidase assembly factor 7 (putative)	4.86157256177846e-08	1.3335965784025
IGFLR1	IGF like family receptor 1	4.88849234362866e-08	-1.07854648129251
ZNF75D	zinc finger protein 75D	4.99306774494196e-08	-0.889813285946714
FAM134B	family with sequence similarity 134 member B	5.04613450299376e-08	-2.2197034029297
POLM	DNA polymerase mu	5.06343414662662e-08	-0.888219258944441
TUBB	tubulin beta class I	5.33815479893032e-08	1.34036160143764
RALGAPB	Ral GTPase activating protein non-catalytic beta subunit	5.33815479893032e-08	-0.56307329549546
IL3RA	interleukin 3 receptor subunit alpha	5.44331736424597e-08	1.9106070164898
ACLY	ATP citrate lyase	5.50734832944888e-08	0.71826937511565
PKD2	polycystin 2, transient receptor potential cation channel	5.72271477867536e-08	1.60595177181065
HIST2H2AB///HIST2H2AB	histone cluster 2, H2ab///histone cluster 2, H2ab	5.79533644152602e-08	1.39651406380159
HELLS	helicase, lymphoid-specific	5.81528053693592e-08	2.03768199983334
ZNF518B	zinc finger protein 518B	5.81528053693592e-08	-1.00598895017573
RASA2	RAS p21 protein activator 2	5.93884927008914e-08	-1.45386379417914
MGLL	monoglyceride lipase	5.96042918877959e-08	1.54022881886734
CPA3	carboxypeptidase A3	5.97623133920618e-08	3.55737886008617
RHOBTB3	Rho related BTB domain containing 3	5.97647796592422e-08	2.06814370586508
EIF4G1	eukaryotic translation initiation factor 4 gamma 1	6.00743984383183e-08	0.891793960775506
		6.07351461184922e-08	-1.29350446063038
TAP2	transporter 2, ATP binding cassette subfamily B member	6.1468205510465e-08	-1.12547722841837
EXTL2	exostosin like glycosyltransferase 2	6.19843081790216e-08	1.6121193638424
FAM124B	family with sequence similarity 124 member B	6.19843081790216e-08	1.58900532756463
AHSP	alpha hemoglobin stabilizing protein	6.21871561916059e-08	2.53185206239456
P4HB	prolyl 4-hydroxylase subunit beta	6.2855004783458e-08	1.25103592394105
HIST2H2BE	histone cluster 2, H2be	6.30869196208765e-08	1.65244434038663
DLC1	DLC1 Rho GTPase activating protein	6.42290256748399e-08	0.600704723924039
FGD3	FYVE, RhoGEF and PH domain containing 3	6.53569179298713e-08	-1.44419935907936
STON2	stonin 2	6.72478652649035e-08	2.45221377557824
AMOTL1	angiomotin like 1	6.72478652649035e-08	1.65615637356689
FUT4	fucosyltransferase 4	6.77902028607039e-08	1.15681215342744
IRF2BP2	interferon regulatory factor 2 binding protein 2	6.90446788549341e-08	0.916644929818592
HBG2///HBG1	hemoglobin subunit gamma 2///hemoglobin subunit gamma 1	7.07879620175011e-08	3.12595460139569
CDC14B	cell division cycle 14B	7.48526954401536e-08	-0.929983668445576
OIP5	Opa interacting protein 5	7.48526954401536e-08	1.14838208855102
PITPNC1	phosphatidylinositol transfer protein, cytoplasmic 1	7.51431293183938e-08	-2.23193438609183
KANK2	KN motif and ankyrin repeat domains 2	7.57670193596827e-08	1.00888770294898
PTPN7	protein tyrosine phosphatase, non-receptor type 7	7.57670193596827e-08	1.09511869737529
EPSTI1	epithelial stromal interaction 1 (breast)	7.61718088314695e-08	-2.08938812312245
SLC25A28	solute carrier family 25 member 28	7.63437869080741e-08	-0.691875412921767
STK26	serine/threonine protein kinase 26	7.63437869080741e-08	0.832070857937646
NME1-NME2///NME1	NME1-NME2 readthrough///NME/NM23 nucleoside diphosphate kinase 1	7.65382262022952e-08	2.39566283855555
AFMID	arylformamidase	8.00194555323521e-08	1.16880498706576
		8.00194555323521e-08	2.02035173959071
LARP1B	La ribonucleoprotein domain family member 1B	8.05697016629588e-08	1.1966271389966
GDPD3	glycerophosphodiester phosphodiesterase domain containing 3	8.05697016629588e-08	-2.20202784515986
TMCO6	transmembrane and coiled-coil domains 6	8.18145537758807e-08	-0.807223213238097
